content_loss,style_loss
0.890708,0.23168327
0.8057792,0.2005272
0.634799,0.11613722
0.7006873,0.21089551
0.5873471,0.16910063
0.5124322,0.09998706
0.6151561,0.17843026
0.63205343,0.11933786
0.57177,0.21760252
0.5120628,0.1970619
0.56357706,0.12306766
0.54752046,0.18210234
0.45414916,0.116759956
0.574631,0.18904501
0.7670959,0.2449306
0.6119296,0.22263703
0.5022847,0.19366342
0.6994723,0.21664128
0.47482222,0.09812082
0.5543381,0.11511673
0.6184156,0.20135453
0.5019975,0.099470645
0.51936,0.13182892
0.50364435,0.09125282
0.654493,0.1922319
0.5322492,0.1270777
0.5427244,0.087884694
0.61330014,0.10081915
0.6159919,0.19755405
0.87319684,0.2008028
0.6477773,0.107487015
0.5554654,0.19302928
0.4874655,0.10054014
0.5635677,0.122893915
0.539244,0.12916335
0.39057446,0.1217449
0.344484,0.10956393
0.7859746,0.24318205
0.49706984,0.12256433
0.6831078,0.17158736
0.5902967,0.14338025
0.82707715,0.21289004
0.644477,0.16813071
0.5846071,0.18292947
0.82513463,0.22104126
0.41066527,0.16241336
0.5694353,0.41800445
0.5596653,0.15721583
0.460596,0.14323679
0.42824325,0.11769867
0.4273129,0.11201604
0.6199882,0.21226647
0.80775213,0.24405697
0.53051305,0.1306034
0.5213108,0.11696454
0.44254494,0.10999983
0.3828963,0.11932401
0.5476574,0.1946421
0.70611066,0.26679248
0.44475776,0.15845996
0.5414294,0.13286702
0.52776074,0.17584392
0.46940184,0.10521224
0.4487733,0.14251584
0.48608077,0.16744766
0.5521894,0.11274549
0.7434864,0.20381346
0.5637579,0.16241252
0.8200716,0.24222006
0.8968834,0.21800458
0.687273,0.18187663
0.7325083,0.2020736
0.49961895,0.121521816
0.6002408,0.121374704
0.597705,0.117063195
0.44222802,0.12303423
0.4322517,0.20910874
0.50496125,0.24547519
0.5365381,0.19787924
0.6424598,0.12470627
0.70129764,0.21624519
0.6101339,0.12863913
0.64861745,0.25870666
0.44704363,0.15166149
0.44346416,0.15128937
0.5858316,0.21026537
0.52932525,0.18645503
0.460979,0.12231956
0.55737025,0.13925071
0.57769287,0.25056636
0.50941354,0.14018849
0.6110234,0.26189166
0.5228367,0.12941721
0.5412463,0.18695115
0.5310644,0.25464565
0.47472528,0.24637103
0.40959597,0.13932548
0.4792182,0.22426522
0.5534854,0.28317752
0.5190238,0.1363593
0.58095556,0.23394755
0.5024656,0.119851686
0.5283147,0.2368288
0.5006815,0.26181865
0.4751279,0.19487756
0.53414994,0.12128933
0.5648879,0.2280888
0.574364,0.14308578
0.5691885,0.13825569
0.59164166,0.18310471
0.6719347,0.24009758
0.4701,0.17182368
0.53898096,0.13632444
0.817239,0.28415215
1.3078201,0.8620277
0.6964972,0.21631119
1.5223868,0.6688425
0.92216045,0.50027347
1.4627917,1.269441
1.6494787,0.916589
1.1040804,0.44705206
0.9013456,0.4427944
0.9679,0.5249163
0.86054677,0.49800685
0.63785404,0.26009607
0.9428372,0.5001108
0.74736595,0.25150624
1.4224594,0.85982156
0.970991,0.5172244
0.9477011,0.5584451
0.8526368,0.28326052
1.6212422,0.87143147
0.8630817,0.488989
0.9684024,0.50481355
0.8099135,0.22506961
1.7815444,0.8474965
0.84823155,0.23186928
0.8245032,0.20727459
1.1559017,0.44581687
1.1239781,1.1502056
0.84450126,0.46079907
1.0175204,0.41604012
1.546783,1.134237
0.7009678,0.22112092
1.3890214,1.082321
0.8835325,0.21018726
1.0660455,0.4649043
1.2659048,1.5342599
0.8993105,0.5227399
0.96266526,0.4373398
0.9518259,0.5298733
0.77585214,0.20709296
1.4434447,0.8268235
1.3254023,1.0602657
0.70998347,0.4656335
0.7829767,0.44833317
0.64288235,0.22967502
0.6891795,0.24102654
0.75431067,0.4295465
0.98672414,0.47724205
0.8878225,0.4879523
0.68618095,0.48534578
1.00382,0.515146
0.9556631,0.25510004
0.94168913,0.39299172
0.90233743,0.46113735
1.3998008,2.1467185
0.69148886,0.29137608
0.8801595,0.470123
0.93739605,0.5745824
0.86749005,0.22325975
0.6835821,0.5934928
0.81994927,0.52661854
0.89613795,0.48802578
0.74222374,0.23555247
0.9595823,0.44153225
1.8331399,1.1474042
1.0135332,0.37183544
1.8238481,1.3266845
1.1455623,1.0042648
0.86002797,0.4639786
1.5812583,1.8282728
0.7880128,0.41332418
0.62847155,0.27933872
1.4126583,3.017743
0.8264868,0.23247606
0.8818684,0.35055867
0.6861627,0.39135087
0.90648437,0.50468194
0.87395453,0.23561186
0.76449037,0.4318321
0.82410777,0.33134133
0.8703166,0.43568066
1.4775295,1.0420511
0.78242004,0.49030373
1.0478216,0.4277295
1.8266673,0.86538815
0.9876625,0.5064615
0.9584238,0.4765395
1.1057554,0.59090114
1.686878,1.3906842
1.5871137,0.9665991
1.0016524,0.5340025
0.8377198,0.50937164
1.0519512,0.4980317
1.0520296,0.44624403
0.8052113,0.46563867
1.080515,0.53325135
1.1098782,0.49809915
1.0724444,0.50461155
2.23566,1.0757036
1.443174,0.8549891
0.98477125,0.4419709
0.8847829,0.43172845
1.058649,0.4888722
1.2371814,0.51700985
0.9329302,0.3967647
1.0272777,0.3787422
1.0360907,0.46482813
1.2014819,0.97955287
0.9631165,0.47360352
1.0094151,0.41992626
1.7212131,0.83343005
0.8005401,0.37651128
0.9902692,0.48720318
1.1306024,0.5138792
1.0596318,0.47070366
1.4031122,1.0612932
1.0167717,0.5160232
1.0415664,0.4054384
1.0903901,0.5169802
1.0265723,0.5053544
0.94120204,0.43609902
1.0324175,0.37626868
0.88785964,0.45417348
0.7235324,0.18782964
1.1089804,0.47218433
0.8015969,0.17293447
1.6424899,0.75759697
0.984147,0.24231426
1.9040563,1.1385984
0.7955698,0.21636117
1.6350076,0.7653712
1.1600103,0.4284264
1.0248147,0.4947884
1.0675699,0.36209363
0.8231187,0.19398493
1.6907139,1.0350206
1.0380659,0.33800155
1.0677471,0.22104025
1.8326775,0.76003146
0.95295215,0.48832273
0.82151496,0.17810196
0.86980224,0.21377218
0.9812585,0.42684364
1.253689,0.3704314
0.8061045,0.20171669
1.1227384,0.453772
2.0222745,1.2082112
0.79293764,0.37535477
0.93692625,0.38060358
1.8036683,1.2798704
0.7414299,0.2054578
1.6401994,0.9461819
0.93932664,0.41752285
1.0453819,0.40373355
0.93825066,0.20359384
0.8084488,0.19276711
0.803685,0.4139012
1.0372518,0.38037044
1.652335,0.94173104
1.7700319,1.1573404
0.95077163,0.51081014
0.8637208,0.47556973
0.96054226,0.37663803
0.90249646,0.31328246
0.8372625,0.39000732
0.9612056,0.43055135
0.8349762,0.48374653
0.9432051,0.3880763
1.1836925,0.38616052
0.9737597,0.36628404
0.70446354,0.20665845
0.66138864,0.21732664
0.9885409,0.44108495
0.8247379,0.49732924
1.0130866,0.34925297
0.82004464,0.22027023
1.0943712,0.44368255
0.8235829,0.45232785
0.61040366,0.22978376
1.6427395,0.5370945
1.1196306,0.92460597
0.9345027,0.4543855
1.0387363,0.3625341
0.91779906,0.43601215
1.0178609,0.4165407
0.9333736,0.47647277
1.1691705,0.45888007
0.6652957,0.23787327
0.67693436,0.21256556
0.8331679,0.23761511
0.952281,0.45275575
0.90231985,0.4550104
0.6669265,0.17621896
0.9321462,0.4339267
1.0800493,0.36216295
0.67645836,0.36537474
0.8436891,0.46610308
1.019682,0.31277913
0.8158463,0.31142786
1.0022573,0.42411798
0.81257135,0.24437118
1.141939,0.20388524
0.46772742,0.06235574
0.53407913,0.10015525
0.5631015,0.09548425
0.6461283,0.09522566
1.08782,0.1973702
0.71915853,0.26694584
0.4323275,0.154386
0.47382942,0.061599754
0.82094234,0.100908026
0.8369505,0.23179007
0.49341828,0.08531866
0.4240081,0.09065966
1.1372359,0.2953074
0.46984178,0.075224936
0.74978423,0.11012927
0.75770634,0.11128754
0.7959536,0.13072655
1.056761,0.20527008
0.5357395,0.093383074
1.121347,0.21108522
0.4077404,0.0655964
1.1691209,0.3073632
0.7756378,0.12581982
0.7207507,0.12453769
1.1283854,0.23476914
0.38176587,0.059480913
0.6228313,0.09898871
0.7598697,0.111767605
1.2927166,0.23811111
0.78092253,0.119430564
0.6964631,0.10198319
1.327858,0.22721307
0.93342936,0.14444047
1.1379489,0.22705922
0.76433706,0.121297956
0.44293508,0.083604015
0.6877414,0.0901153
0.53022337,0.09284723
0.28166753,0.066496074
0.47722033,0.0710231
1.1232972,0.22581218
0.43165663,0.054411124
1.0555115,0.19466636
0.71772736,0.09540777
0.43133867,0.064447805
0.6285296,0.12069472
1.6018717,0.1967325
0.4213686,0.06004148
0.686454,0.09591046
1.0386133,0.21496426
0.26546204,0.061787713
0.6867361,0.09729861
0.99866164,0.1840525
0.40363973,0.0629065
0.39728242,0.05900924
0.9916391,0.20001994
0.38233498,0.05715412
1.0470629,0.201312
0.32553548,0.06469991
0.40853608,0.053108737
0.6887401,0.101129815
0.6506207,0.10476378
0.95591235,0.2063521
0.4651902,0.062084004
0.49983424,0.068591446
0.6681559,0.09700596
0.40153325,0.062640026
1.154944,0.27419385
0.8332889,0.12259092
0.29945698,0.05017181
0.8298927,0.25146794
0.3767901,0.06318693
0.6153786,0.11390198
0.449974,0.11213182
0.5070046,0.074734956
0.43218806,0.13356283
0.5017109,0.08283766
0.30220437,0.057105314
0.45470452,0.11593122
0.5190884,0.086178556
0.8793421,0.14020053
0.7374016,0.14978656
0.3856033,0.09568561
0.36724126,0.06593246
0.6034063,0.11556079
0.45258927,0.07754537
1.207958,0.28486088
0.40986872,0.08719192
0.44860053,0.06900586
1.0557677,0.23923726
0.49149504,0.093137264
0.66939116,0.10184188
0.40379775,0.068491876
0.74326193,0.14444107
1.1259863,0.28877306
0.34653354,0.0824005
0.382172,0.066208124
0.5552252,0.090759
1.0341396,0.25144452
0.399798,0.06275565
0.39554125,0.07272521
0.4513119,0.06597004
1.0114857,0.32123154
0.45541665,0.11685796
0.9088379,0.14074184
0.7055628,0.13705182
0.40983215,0.06476175
0.42524683,0.0848729
0.7841264,0.12622246
0.5551835,0.12248684
0.3301856,0.08300251
0.39372826,0.078470595
0.4017529,0.088506505
0.42513263,0.11128791
0.47049975,0.079173364
0.45769352,0.08993931
0.8098759,0.17010316
0.7284786,0.11004901
0.45748547,0.07755702
0.5499577,0.13250887
0.37114736,0.08699047
0.7299047,0.14717868
0.69281965,0.11693539
0.298572,0.06681739
0.6701187,0.11187439
0.4931207,0.10559288
0.90091246,0.17330635
0.4265905,0.08060501
0.7019199,0.09853174
0.5572574,0.106081545
0.29699713,0.08024533
0.42736584,0.08011836
0.4015891,0.090798415
0.38752708,0.09164964
0.41234326,0.07821805
0.65494126,0.14543799
0.39207742,0.08165887
0.36658618,0.07122099
0.38476145,0.088863194
0.72898304,0.11176905
0.41502416,0.07913617
0.41470402,0.11872722
0.736432,0.147802
0.8018695,0.0979769
0.45926553,0.09488532
0.6842724,0.10752442
0.40193444,0.09094037
0.40707132,0.062367268
1.057565,0.24681851
0.2794507,0.050803296
0.5332881,0.086154506
0.9941699,0.22733921
0.58966815,0.09408375
1.1441095,0.26498973
0.45398724,0.07224944
0.7046108,0.091479346
0.43741384,0.072798505
0.78193307,0.09230645
0.7264441,0.108951665
1.1341059,0.24536839
0.58553404,0.1062055
0.8997989,0.1462358
1.1748466,0.29392117
0.59998834,0.15087989
0.46358052,0.18670014
0.5923214,0.07442683
0.6160286,0.08634792
1.097543,0.2278083
0.41012454,0.08168189
1.0357045,0.25688362
0.28076077,0.062032085
0.64148104,0.07009365
0.34913093,0.064993545
0.59955585,0.093906134
0.68819404,0.09021433
0.5643921,0.09780737
0.6340137,0.10373766
0.56763464,0.08032164
0.34376106,0.05514955
1.1537008,0.24652427
0.6724853,0.08368635
0.98033506,0.29507464
0.6412723,0.10069184
0.45585012,0.07134403
1.2371668,0.20477152
1.0290251,0.23933463
0.38409454,0.068635084
0.6652912,0.15037626
1.470526,0.5040356
0.5177812,0.12640613
1.4637703,0.44207674
0.39841604,0.15981562
1.3825879,0.31586087
1.0358537,0.27918464
0.6980945,0.15614805
0.7865046,0.27016896
0.6936749,0.19881982
0.53484434,0.118915476
1.0470855,0.28356886
1.4248395,0.4819713
0.6613797,0.17021514
0.9565038,0.28518862
0.63477397,0.16302319
1.2608314,0.29757616
0.4053353,0.12680414
1.3521935,0.5098641
0.4215779,0.14516243
1.5018138,0.4249828
0.35464364,0.12195853
0.43498272,0.15215749
1.7279674,0.5144948
0.640483,0.11188698
1.6664349,0.44043615
0.2968319,0.11866391
0.6332133,0.1721788
0.3094228,0.11817202
0.65101933,0.14863703
1.110128,0.28719097
1.3088229,0.42345342
0.40917686,0.19558486
1.4402196,0.3969092
1.4124827,0.48253065
0.3165039,0.13058801
0.9584921,0.28720856
0.31962705,0.10988875
1.2121041,0.24890569
0.330023,0.11494131
1.5002933,0.5513171
0.67592055,0.1543586
0.57124406,0.12058414
1.1339307,0.28312293
1.3837361,0.69756764
0.66466427,0.13170046
0.32508332,0.1039198
1.5784855,0.48048675
0.71755207,0.1870678
0.6959031,0.15747775
0.69493294,0.14483264
0.4194669,0.15057997
1.5187654,0.5567975
0.45477754,0.13132448
1.5479491,0.33077556
0.4526236,0.13450202
1.1590495,0.30980211
0.54390526,0.15706556
1.1840131,0.22990848
0.6669979,0.114610866
0.36943185,0.13806427
1.4404547,0.5885917
0.67069805,0.1575588
1.5236953,0.3231038
1.5787711,0.5284792
0.6857891,0.10970692
0.68474615,0.16377538
1.2589493,0.24743006
0.31588063,0.105561346
1.3344007,0.6892092
0.32292134,0.13259712
0.64276713,0.14342055
1.5489477,0.59232765
1.6749794,0.27014887
0.6607026,0.15662055
0.88641405,0.20723778
1.4980776,0.48569378
0.76991314,0.14189395
1.188183,0.21780755
0.678475,0.11893344
1.5443656,0.5372936
1.4624314,0.64009696
0.3908465,0.13832818
1.1235173,1.0365936
1.2616817,0.8528713
0.40644693,0.15132011
1.5656357,0.45579827
0.99836576,0.31615204
0.29920626,0.11484369
1.366407,0.49794438
1.5874817,0.7811647
1.1478081,0.2993204
1.0138079,0.29514834
1.5536258,0.46024412
1.6479006,0.6757593
2.025592,0.4803258
0.88702184,0.27179682
1.3404359,0.5035792
1.20066,0.25491846
1.5407472,0.4722052
0.37041062,0.12881279
1.5633678,0.47712743
1.4552957,0.29680437
0.47552097,0.15539971
1.4614403,0.81610453
0.37936556,0.13072544
1.2037851,0.30940467
0.32048637,0.108908184
1.064884,0.2622226
1.3823376,0.49481764
0.3480376,0.15019678
1.0654511,0.9979422
1.3886713,0.7875723
1.4589422,0.3214183
1.498681,0.48602092
1.0053544,0.27874866
0.34732974,0.11778794
1.001895,0.30862397
1.1273127,0.25604904
1.4614762,0.4684199
1.5221022,0.49093002
0.7053045,0.15230054
0.35901707,0.10330258
1.379019,0.59869146
1.4020414,0.6950623
0.41558522,0.13356541
0.32260716,0.09007827
0.7177821,0.15896566
1.3895965,0.67424583
0.7260157,0.15844747
1.5954635,0.4033693
0.69031,0.13145
0.44679272,0.18664792
1.6394064,0.46925515
1.8332006,0.48171115
0.81605536,0.15500103
1.5143577,0.41439205
0.6364208,0.12682319
0.7140971,0.15295953
1.7480274,0.48812205
0.37997946,0.10142748
0.738725,0.12777993
1.5948777,0.8475858
0.6788874,0.1306807
1.8477811,0.397794
0.71941805,0.13548961
0.70084953,0.16526127
0.314344,0.096418425
0.6562511,0.12514651
1.3628715,0.67118186
0.3409206,0.11441742
1.5368996,0.4141078
1.5283295,0.6852827
1.5833602,0.45143792
0.6760348,0.13672055
1.5648046,0.42827004
0.7978655,0.15301815
0.34520477,0.10930543
1.6092803,0.41690117
0.7199242,0.130762
0.70173526,0.1701315
1.1167817,0.2446872
1.4042284,0.9145805
0.76424706,0.18214384
1.5675877,0.4987351
1.4085648,0.9186755
1.6341574,0.6168673
0.7442391,0.17363608
1.355047,0.5695663
1.3437567,0.7764604
1.4390897,0.8150925
1.439705,0.31711316
1.7536244,0.56812596
0.6485141,0.16730095
1.6164554,0.5858497
1.6821904,0.8743021
1.3172599,0.26930308
1.6219736,0.57628155
1.3020515,0.28621498
1.4074262,0.48700482
1.234081,0.23060867
1.6508422,0.52340513
1.572408,0.6399114
1.8249978,0.55687475
1.5914648,0.7274709
1.2788408,0.277848
1.2431467,0.24518692
1.3217912,0.89877146
1.4201095,0.57005835
1.1511109,0.21530895
0.6896033,0.17099619
1.4185255,0.5666805
1.5886822,0.28982133
0.8169071,0.16830668
1.5023042,0.5527897
1.3990147,0.7604676
1.518633,0.74103653
1.6517816,0.58304393
1.4728725,0.852726
1.2933555,0.24405445
0.83615655,0.15912506
1.0013373,0.11729435
0.8128911,0.23953962
0.7846503,0.18624221
0.7252592,0.20718966
0.73800147,0.20344546
0.96653616,0.14177957
0.82538927,0.1984855
0.7926005,0.15746158
0.6825721,0.1959584
0.9505805,0.11545011
0.74114037,0.21759243
1.0796765,0.11030888
0.7920684,0.24615033
0.69438684,0.25277907
1.0218408,0.13409625
0.75482845,0.21742094
0.9861994,0.1251089
0.7519134,0.1720579
0.8042232,0.1607295
0.68678457,0.17372411
0.7483109,0.2164616
0.85967445,0.25882712
0.85378563,0.20090416
0.85737616,0.19101083
0.79478467,0.23204084
0.7774099,0.1616123
1.0746828,0.12433741
0.712294,0.2880122
1.0472615,0.120130375
0.7146545,0.17229846
1.0643834,0.12998377
0.9025407,0.1831114
0.9234656,0.2922872
0.7921014,0.15213117
0.9177464,0.13385448
0.7735888,0.2290557
1.0466835,0.119747505
0.7786903,0.28748578
0.7408881,0.17196254
0.41741604,0.056661084
0.6102633,0.1949298
1.0087389,0.09583208
0.6583118,0.2250448
0.8924552,0.11874851
0.5994135,0.21249318
0.72203755,0.15534374
0.64708376,0.18734193
0.61984473,0.23543297
0.38430852,0.05559344
0.44741327,0.07962991
0.917602,0.21786201
0.6895802,0.20453016
0.41126117,0.06649354
0.9856602,0.11516506
0.44738656,0.060988612
0.64924943,0.20583315
0.90766037,0.116184905
0.9483147,0.08515767
0.6414557,0.20418468
0.38800427,0.064634025
0.6631278,0.20588559
0.70900476,0.27141196
1.2416091,0.09427285
0.8926314,0.10759356
0.76536775,0.25211638
1.0380257,0.09733959
0.6333484,0.19352011
0.6100639,0.25409183
0.39110655,0.06949993
0.40834475,0.0775899
1.0270953,0.09374052
0.5264365,0.06543316
0.78515726,0.22919914
0.3968801,0.059958883
0.5896673,0.17326942
0.41603404,0.05237206
0.67263794,0.20703398
0.6492475,0.24685568
0.41230914,0.06713864
0.6887054,0.29337707
0.705459,0.095449254
0.5207298,0.0691385
0.7304828,0.23411489
0.6242291,0.09367344
0.40540484,0.07145296
0.7712155,0.13198228
0.767681,0.20787027
0.6452874,0.30402592
0.69880736,0.11134888
0.58238506,0.07957448
0.78084147,0.26548758
0.71674037,0.30692938
0.4965611,0.071548715
0.47563615,0.06987586
0.70670176,0.28634977
0.43325254,0.06473547
0.7358341,0.22341931
0.9778384,0.34957018
0.6846616,0.07112258
0.6992555,0.3329475
0.6178102,0.2112148
0.78124124,0.3236875
0.7894851,0.20831254
0.68382514,0.09336518
0.74941635,0.24442011
0.6912737,0.2849946
0.69803977,0.24269335
0.6628082,0.2653314
0.6001116,0.21828285
0.5769653,0.08200078
0.5625682,0.24929696
0.5446894,0.07255539
0.8762113,0.26322806
0.6443614,0.22769558
0.5832704,0.20905381
0.42638373,0.07085412
0.75150275,0.22619635
0.5923379,0.091738194
0.4163489,0.07171659
0.9358921,0.12582172
0.62093425,0.2001464
0.48024663,0.097551085
0.95348644,0.09908965
0.9222791,0.15896636
0.39790314,0.083152875
0.66673523,0.1896371
0.43164062,0.073478356
0.38089117,0.075609215
0.9160288,0.16163087
0.7491552,0.14049166
0.44413972,0.06672259
0.61795837,0.12102755
0.47730818,0.24185792
0.39044157,0.0712755
0.64695436,0.1287412
1.0222173,0.1319021
0.6724452,0.1427514
1.0255507,0.11224607
0.4956556,0.069128565
0.572116,0.10715978
0.92184067,0.13678455
0.6053862,0.06733033
0.6675473,0.13113266
0.69406706,0.09973873
0.6563513,0.20957151
0.7043958,0.13631073
1.0717196,0.13604319
0.5621057,0.423645
0.60293627,0.118903875
0.409044,0.088052854
1.0519333,0.15367362
1.2518365,0.12625559
0.53221685,0.07372547
0.51247674,0.24087708
0.85993564,0.13375267
0.74098647,0.14229225
0.4156271,0.07349712
0.61432123,0.27397683
0.57598895,0.104806885
0.39866775,0.054575574
0.94919366,0.11129915
0.64355785,0.118734494
0.48240814,0.089065075
0.59762913,0.121499315
0.3813379,0.062671915
0.7914269,0.14404234
0.8914767,0.15574862
0.8088745,0.15426058
0.3737437,0.060565718
0.81647813,0.20695785
0.78219646,0.14721464
0.70680326,0.14531398
0.95629674,0.14416417
0.44547585,0.05659403
0.5482144,0.14814624
0.5040479,0.06733872
1.1137072,0.19565557
0.61160374,0.108067356
0.43891406,0.061537076
0.35707957,0.060306787
0.6465905,0.12022706
0.6870377,0.12130664
1.2421372,0.11585422
0.7445141,0.14848256
0.48359624,0.053444147
0.6754565,0.15149347
0.7530534,0.12646753
0.36620545,0.06444557
0.55353904,0.18123735
1.0275841,0.11003102
0.3810175,0.06543295
0.76051867,0.1178239
0.50752807,0.057046823
0.599408,0.11115671
0.3866858,0.06384373
0.40632117,0.05432128
1.066973,0.13877144
0.6634735,0.12394969
0.6203537,0.14340195
1.5203578,0.5706188
0.8389686,0.19472161
0.8300055,0.17131653
0.6380131,0.14276375
0.80081,0.1731796
0.7391001,0.14824198
0.9900824,0.20366114
1.00674,0.36996028
0.89904743,0.26568115
0.7535461,0.13432421
0.7404254,0.19513972
0.7352163,0.23774767
0.7181231,0.15703881
0.8880317,0.185327
1.2049766,0.1781553
1.3550107,0.24672599
0.7341759,0.20870742
0.8449526,0.2914157
1.6787493,0.583673
0.91490656,0.16271928
0.81191075,0.12784195
1.012464,0.20640427
0.9913986,0.15435728
1.1369858,0.23921485
1.6584275,0.53227544
1.009021,0.26045978
1.482478,0.596252
0.67722946,0.15553862
0.8359181,0.18091182
0.69421107,0.15657577
0.9017304,0.20015422
0.75254107,0.17644125
0.9898758,0.18809243
0.76511234,0.15093419
0.66132057,0.1497334
1.3800441,0.5078605
0.8428767,0.13839006
0.9723506,0.17900354
0.88726175,0.20647483
0.87956274,0.15452017
0.7520417,0.1434815
1.5438671,0.5397157
0.5842657,0.12673278
0.7321748,0.21106356
1.3219712,0.40151072
0.99726546,0.23929912
0.65213776,0.11271216
1.7613237,0.63638324
1.539779,0.5700153
0.763059,0.14129646
0.64433885,0.10367383
1.0507121,0.3133816
0.9682715,0.28493267
1.5047888,0.56136006
0.76495945,0.23052138
0.48430002,0.13128705
0.8813081,0.28673393
1.47471,0.5762318
0.58754325,0.10938211
0.7794534,0.15840814
1.5932283,0.47295195
0.83511955,0.12845474
1.048279,0.24203514
1.5404044,0.48144796
0.7635448,0.10159486
1.017424,0.22982842
1.3670678,0.48427448
0.65798163,0.12915733
0.5181221,0.10812238
1.3979545,0.49423507
0.6237838,0.110950574
0.5012959,0.13143119
1.0318285,0.24033989
1.6384988,0.4754546
1.3306354,0.46939057
0.92992246,0.3084644
1.6828372,0.5244732
0.87222695,0.13501571
1.4988132,0.4944151
0.74608314,0.11170213
1.7030077,0.56720287
0.64543205,0.13874143
1.443838,0.4561898
0.84232074,0.16211393
0.8680668,0.19856635
0.7792822,0.15062225
0.91868365,0.150372
1.0295546,0.17588432
0.5627669,0.15166587
1.5646524,0.5664861
0.59412724,0.15042666
1.5209994,0.5341119
1.1144989,0.1794928
2.03197,0.69922715
1.4170119,0.51798147
0.7352356,0.14305317
0.5177869,0.11824001
1.1044863,0.50413346
0.69339406,0.19404742
0.77465117,0.2180853
0.6124871,0.1556935
0.9958564,0.16263276
0.8292156,0.12340304
1.0027812,0.15680203
1.8276405,0.5267318
0.8005097,0.10266219
1.4825686,0.5370046
0.9012028,0.19430043
0.8952965,0.16088596
0.51857287,0.16340065
0.5239599,0.16582003
0.67557585,0.13034192
1.0232767,0.1701327
0.76783276,0.12915747
1.602529,0.5741032
0.7462406,0.13718311
0.920431,0.15438583
1.0473139,0.18036336
0.52336466,0.19078366
1.4716666,0.4991743
0.983307,0.40763018
0.828801,0.20666578
0.49044004,0.11219588
0.7349193,0.17491989
0.75314057,0.17631154
0.5458436,0.14326212
0.9262125,0.20745863
0.6351261,0.1383074
0.9121767,0.3837718
0.57073045,0.132032
0.7201769,0.15493737
1.0647237,0.19122332
0.37433764,0.18013677
0.46604624,0.1870196
1.2098848,0.45148852
0.98790437,0.19212434
0.85503614,0.2139526
0.71380013,0.19102785
1.0752952,0.3231344
0.57433933,0.14146365
0.8310385,0.14073415
1.0114226,0.31189832
1.0473682,0.29110482
0.64526886,0.14792922
1.0440726,0.33449122
0.8892578,0.15031433
0.67387193,0.1642085
0.52983785,0.11923537
0.5047876,0.117859766
0.9300475,0.33581164
0.6421826,0.14047602
0.48845872,0.12565638
0.9508209,0.15978353
0.6231109,0.10855979
0.9310786,0.34757423
0.5165752,0.12628676
1.0652766,0.36202875
0.9567324,0.1998137
0.73732793,0.15165266
0.8870442,0.20216241
0.9139141,0.34495547
0.5811012,0.10958235
0.7725315,0.1897558
0.52902126,0.13285747
0.5777601,0.14729108
0.78809583,0.17345092
1.0064377,0.4019996
1.7371771,0.58089614
1.5274577,0.5781015
0.84552765,0.2032867
0.58488214,0.13553712
0.66946924,0.24165629
0.66557497,0.24644268
0.49845386,0.13834524
1.4581078,0.47652107
0.8489967,0.21218278
0.7446375,0.1373353
1.0957797,0.19417694
1.5224055,0.63957316
0.6612501,0.22742797
0.9973786,0.28333145
0.6039827,0.12769224
1.6109083,0.54257965
0.9340763,0.1624788
1.6676378,0.54497594
0.9647263,0.25977057
0.5124198,0.12322773
1.3683987,0.51731265
1.4259076,0.542933
0.81955534,0.15647316
0.5402005,0.12310396
0.7907344,0.15062064
0.99702525,0.17488268
0.6485391,0.12926608
1.436832,0.49288833
0.5143649,0.12558815
0.63754433,0.12912315
0.9404079,0.18034947
0.8490325,0.1786474
0.52712333,0.1363441
0.5231166,0.21452515
0.5272089,0.13390544
1.2803106,0.47741157
0.6497293,0.21282394
0.8168038,0.1655134
0.9664527,0.9377942
0.8465194,0.19712275
0.57670426,0.1724126
0.4870736,0.13007636
1.07691,0.4866743
0.97853863,0.43095812
0.41204274,0.14549571
0.5025507,0.22309029
0.5158806,0.15546349
0.5944012,0.22832298
1.0022106,0.16872679
1.1482452,0.18403476
0.6488974,0.1987005
0.45092934,0.08159824
0.49525595,0.15433413
0.5370674,0.18781838
0.8910669,0.17791182
1.4578526,0.45107412
0.7225989,0.14551085
0.6220444,0.186127
1.3906574,0.909622
0.8524884,0.18558568
0.53926027,0.21036257
0.49595845,0.113263145
0.9104007,0.1649353
1.0074277,0.7504475
0.4954567,0.21589008
1.2646158,0.479303
0.62958384,0.14567837
0.4167138,0.12928697
0.43720263,0.22042792
0.55556136,0.14872152
0.5382383,0.21143027
0.9123429,0.1666657
0.5644336,0.17226477
0.5050315,0.13174903
0.5089781,0.55409074
1.2326814,0.6072581
0.5529918,0.396775
0.4479777,0.09476052
0.96305,0.6809035
1.2562289,0.3783574
0.56560314,0.5510852
0.69487464,0.17410211
1.0512259,0.4948061
1.0588858,0.45340344
0.4364871,0.13851947
0.52494913,0.0821466
0.5140679,0.34186667
0.91373205,1.0036643
0.6788355,0.18252105
0.7385734,0.16777283
0.9697748,0.75940216
1.0290142,0.6899534
0.47289568,0.07837101
0.50131226,0.44066182
0.8443923,0.1661391
1.2671552,0.18019257
1.4064159,0.47102422
1.3776841,0.5704258
1.0222586,0.1561437
0.48025173,0.5134137
1.080324,0.43333212
0.4544573,0.36833706
0.50101906,0.07533221
1.056931,0.6092235
0.85614985,0.15957433
1.024078,0.18563375
0.58802056,0.11725084
0.39661396,0.49001095
