artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,117861,Oza-Cesuras,6a66735c713eca39.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,162833,Pakistan_Monument_Islamabad,999359a46e692fbc.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,162833,Pakistan_Monument_Islamabad,50ba495023687ae1.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,162833,Pakistan_Monument_Islamabad,e4c3bff94b0d60be.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,162833,Pakistan_Monument_Islamabad,0e9bbf44ba9dda4c.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,162833,Pakistan_Monument_Islamabad,b21858adb4d8e50e.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,122418,Palanok_castle,23b0524719eb0991.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,122418,Palanok_castle,aa7f65ef70e2ba59.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,122418,Palanok_castle,85c1193ea20c65d4.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,122418,Palanok_castle,d0b65251e095e673.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,122418,Palanok_castle,9d6dca5b339338d8.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,37768,Pichincha_Volcano,bc70f5e157a78f9c.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,37768,Pichincha_Volcano,4a63849f557715ec.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,37768,Pichincha_Volcano,3a65dcae1708302e.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,37768,Pichincha_Volcano,4e89181cb63e66e0.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,37768,Pichincha_Volcano,efb96acb3d2756c3.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,46500,Pilkington_Library,c3f3d60f651a87d1.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
Salvador Dali,still life,Cubism,Still Life,7227.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,46500,Pilkington_Library,b6972b252e74addd.jpg,baseline,test
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,46500,Pilkington_Library,c057f6e5a0b1c01b.jpg,baseline,test
