artist,genre,style,title,style_img_path,landmark_id,category,landmark_img_path,type,split
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167512,Mikulov_Castle,8893215459d91b6d.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167512,Mikulov_Castle,8893215459d91b6d.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167512,Mikulov_Castle,8893215459d91b6d.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167512,Mikulov_Castle,0402e6771de7cb80.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167512,Mikulov_Castle,21c04dbe052df725.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,167512,Mikulov_Castle,43f245336ef6d97a.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,50915,Milford_Sound,5f2b5080fd413e1a.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,50915,Milford_Sound,a8402b5ad8bbdb33.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,50915,Milford_Sound,ec427875fa2235af.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,50915,Milford_Sound,306fd2bef5c2c042.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,50915,Milford_Sound,ebbe5a4d0b02a539.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,22494,Minar-e-Pakistan,f47dc365da502fb8.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,22494,Minar-e-Pakistan,4735d0386436b6fd.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,22494,Minar-e-Pakistan,a617cf417912c48f.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,22494,Minar-e-Pakistan,8e8f2dbab3e222ce.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,22494,Minar-e-Pakistan,638e457e32450eca.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,13738,Mokolii,320a0aa9e851d711.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,13738,Mokolii,ba6ebabf8027322f.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,13738,Mokolii,1eb0e449bb2977a6.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,13738,Mokolii,54f8307893aa6f46.jpg,baseline,val
Ferdinand Georg Waldmüller,landscape,Romanticism,Old elms in Prater ,48823.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
William Merritt Chase,landscape,Impressionism,"Near the beach, Shinnecock",78133.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
Gustave Caillebotte,self-portrait,Impressionism,Self-Portrait,63456.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
Henri Rousseau,animal painting,Naïve Art (Primitivism),Rabbit,54882.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
George Lambert,marina,Rococo,"Fort St George, Madras ",10134.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
William Turner,cityscape,Romanticism,"Bridge of Sighs, Ducal Palace and Custom House, Venice Canaletti Painting",5531.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
Asgrimur Jonsson,landscape,Post-Impressionism,"The Farm Múlakot in Fljótshlíð, South Iceland",31227.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
Salvador Dali,still life,Cubism,Still Life,7227.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
Benozzo Gozzoli,religious painting,Early Renaissance,The Dance of Salome (detail),11627.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
Camille Corot,landscape,Romanticism,"Marino, Large Buildings on the Rocks",10646.jpg,13738,Mokolii,a1e8f16b38c0ef96.jpg,baseline,val
