content_loss,style_loss
0.60500824,0.7723954
0.5972693,0.5312702
1.1970639,0.6002215
0.40860757,0.19097187
0.5783557,0.67458075
0.43837142,0.3366674
0.49967015,0.61752695
0.4698261,0.3596375
0.5305845,0.5692971
0.68016994,0.6086133
0.5652746,0.36593357
0.37761945,0.15765211
0.9842823,0.62268394
0.6292757,0.4648853
0.4449118,0.19947137
0.5653093,0.5713557
0.41729188,0.17075285
0.6365367,0.25009945
0.610852,0.31762862
0.34320104,0.10182926
0.5004291,0.35921726
0.47068423,0.16913438
0.5886185,0.5409502
0.5705079,0.34654146
0.62971616,0.5858943
0.6771249,0.26886928
0.5846708,0.31539822
0.52641034,0.32038152
0.68883747,0.27475238
0.655072,0.42395678
0.5599966,0.25966847
0.6172029,0.24330056
0.5293343,0.28394145
0.44427633,0.28409466
0.53933823,0.5193361
0.75138956,0.23652202
0.5874282,0.16329896
0.5848827,0.5826873
0.43480504,0.14335708
0.64667,0.26369932
0.52573913,1.6672035
0.596565,0.23413736
0.36843204,0.1262252
0.3359599,0.13870417
0.50345576,0.33362046
0.31690377,0.09379001
0.60014766,0.22897874
0.3911977,0.13422868
0.46208295,0.24372211
0.7596996,0.2250523
0.558475,0.24388975
0.5515725,0.31626245
0.3668235,0.123793356
0.6851911,0.58617544
0.63585913,0.33515984
0.37325373,0.10476552
0.65355,0.23314613
0.9241153,0.39802384
0.8037399,0.5144021
0.76053476,0.2074275
0.9282736,0.36576477
0.8214971,0.49033135
0.63100016,0.2958815
0.5948349,0.29836604
0.8267554,0.54352415
0.8404982,0.55115217
0.62887096,0.2921659
0.71904206,0.33858395
0.9028849,0.25664198
0.8943727,0.29506472
0.7881347,0.4440939
0.7407676,0.37223694
0.88755506,0.2601921
0.81239665,0.5725112
0.62096393,0.26437974
0.57379085,0.27285302
0.8029258,0.55788404
1.0156345,0.3492185
0.6086124,0.23956665
0.86513925,0.2747542
0.9095069,0.31452444
0.8836385,0.43280867
0.871498,0.41552013
0.8378658,0.46682876
0.85579145,0.42914528
0.9703357,0.48989862
0.6882036,0.30313554
0.8030283,0.37199017
0.67032284,0.2676559
0.8895681,0.40622863
1.0413799,0.38710657
0.5742711,0.29806012
0.78117776,0.5218817
1.0006225,0.41473678
0.8583822,0.60126495
1.0024257,0.39207846
0.5955766,0.23911503
0.5663753,0.20876744
0.8821699,0.32304904
0.83252424,0.19254448
1.032393,0.33033678
0.75495774,0.3030026
0.75169563,0.31881467
1.004729,0.3405659
0.9873683,0.5195919
0.9636628,0.33907843
0.6261332,0.23307684
1.0446221,0.3220858
0.8993183,0.21824832
0.97299767,0.44248468
1.0597088,0.46472943
0.98194623,0.2955942
0.9289796,0.5142313
0.7672061,0.3772622
0.5429353,0.19286133
1.2128019,0.42017442
0.8916507,0.24078624
0.53092927,0.18255806
0.86676705,0.4332959
0.8994096,0.21282431
0.98677844,0.24127655
0.9088236,0.31023622
0.9839368,0.35442936
0.94006735,0.44821578
0.94969434,0.46666333
0.97524154,0.33364043
0.68710697,0.21919054
0.92467123,0.28237438
0.67113876,0.18242422
0.96307886,0.39418072
0.69286823,0.18957111
0.84553564,0.4714117
0.8709946,0.32284445
0.9273237,0.5999422
0.9610974,0.60296345
0.5305352,0.16923985
0.8586112,0.38346213
0.71351385,0.2964573
0.58380055,0.32228035
0.6407874,0.12551454
0.7254076,0.16770038
0.8167004,0.32837832
0.7207725,0.22586769
0.78630936,0.38352406
0.90386415,0.32541478
0.89139,0.323669
0.80887526,0.2940826
0.58685225,0.2528696
0.87467825,0.32237092
0.58996236,0.22615829
0.879996,0.32304978
0.73147297,0.29689556
0.7159772,0.30082542
0.7006409,0.23081201
0.52093816,0.31016055
0.87593305,0.16872907
0.79722744,0.1970009
0.81198424,0.35198757
0.79214644,0.3330344
0.9878905,0.5986464
1.0416446,0.27878076
0.94159776,0.33734754
1.0305797,0.25021258
0.6182209,0.25386456
0.80810976,0.3444687
0.81091857,0.268464
0.8363603,0.32834136
0.833694,0.32634258
0.78389585,0.20178321
0.71754956,0.27024668
0.9668519,0.33133
0.7528083,0.32319194
0.79012924,0.30297315
1.0108658,0.32136542
0.6417092,0.2751224
0.91804326,0.32071304
0.5783064,0.25558466
0.7835154,0.2540532
0.7637117,0.27734157
0.74346626,0.15441643
1.0022382,0.3190688
0.6527889,0.2907909
0.6850013,0.20991609
0.82974654,0.33638418
0.8476795,0.31797013
0.7851243,0.1934984
0.89205176,0.28132123
1.0540957,0.21029493
0.806589,0.30477947
0.7292454,0.19409353
0.8125654,0.3007972
1.4696589,0.4933365
1.5187298,0.4046831
0.8510041,0.18049115
0.86559033,0.15139244
0.8387103,0.22158024
0.85557675,0.19967517
0.72674036,0.20695636
0.8255554,0.18345442
1.0735722,0.30606925
0.9528287,0.23673512
0.97156024,0.15403299
0.83725166,0.18124269
0.8438033,0.2911079
0.90272033,0.32547837
0.87801623,0.21319158
0.93922466,0.34953249
0.8416532,0.18444066
0.6874912,0.18992533
0.9467898,0.30098677
0.8564954,0.2260339
0.7860956,0.24460101
0.7681896,0.24958469
0.8826231,0.32577986
0.94639474,0.21718022
0.75580174,0.20380041
0.8080376,0.1968925
0.787682,0.24191377
0.85539246,0.3354722
0.90564877,0.2212671
1.1534545,0.3470034
0.6615938,0.31809813
0.62877595,0.22675838
0.87973225,0.3721644
1.0489752,0.30005196
0.9087885,0.34621114
0.97884524,0.3475105
1.1166507,0.3085946
1.2647631,0.36482695
0.6654208,0.23289761
0.98246074,0.25450212
0.95099974,0.3417156
0.9038998,0.33298802
0.7296296,0.18368424
0.7468122,0.35653567
0.8145534,0.41918924
0.6999182,0.23444216
0.6035401,0.19860323
0.86965597,0.3933851
0.9443606,0.23403779
0.93034154,0.16807729
0.8791305,0.23221983
0.75632554,0.20602682
0.96481997,0.30774826
0.62816215,0.22187656
0.99782145,0.3911348
0.8918117,0.20645553
0.9183141,0.3374344
0.7323508,0.20285355
0.74147415,0.1836591
1.0245037,0.21437319
0.8468711,0.3284952
0.59448767,0.23468009
0.9020664,0.41655624
0.936917,0.35745198
0.90208817,0.27518225
0.7707059,0.2383535
0.65678066,0.31345072
0.40422624,0.14878222
1.3044181,0.4753862
0.47346568,0.12186951
1.2570376,0.493458
0.38941744,0.14697897
0.49663532,0.163215
1.0606787,0.557529
0.9004754,0.52448887
0.5820246,0.33836612
1.1567869,0.7695788
0.69167244,0.34491247
0.9561251,0.4759404
0.6501761,0.27887568
1.5467765,2.956027
0.8272493,0.36042213
0.657707,0.27225015
1.0064164,4.5677733
0.4684739,0.13903937
1.5508249,4.3585305
1.2530481,0.44330978
1.4615184,3.8952403
0.9047731,0.30288148
1.6999654,2.0252714
1.6333601,3.6452115
0.7748109,0.28674
0.35130864,0.14982636
1.1810977,0.40343243
1.1621348,0.5373961
0.70109564,0.29246378
1.1437211,0.53048587
0.3920561,0.13060403
1.6179702,4.3995676
0.42864573,0.122901954
0.40880355,0.14803822
0.9030738,0.5203295
0.6851015,0.35978433
0.4568429,0.15950914
0.8264538,0.2901631
0.42776927,0.145833
0.691427,0.34449136
0.9722411,0.27381545
1.3814851,0.5541956
0.83869827,0.22415122
1.2663734,0.6634264
0.37051862,0.1911175
1.0615087,0.6389473
1.2829418,0.34777054
0.399194,0.18038872
0.95481056,0.6933898
0.5006157,0.19778334
1.4617871,0.88165796
0.4996619,0.19459173
1.464186,0.6670093
1.5307031,0.54164153
1.4818739,0.22954118
0.8763001,0.39639547
0.53426886,0.30819204
0.769238,0.38223422
0.56591636,0.18292701
1.3562125,0.5786553
0.86088914,0.3332281
1.5373104,0.38250092
1.4819782,0.91651696
1.5872035,0.23289935
0.8132249,0.28077057
1.2301099,0.51313955
0.3616985,0.18194124
1.132839,0.42603537
0.75856507,0.46581292
0.74707735,0.23622875
1.2178956,0.6280406
0.4351359,0.17104214
1.1056266,0.30385175
0.38548785,0.19055036
0.61644113,0.36839142
1.1236649,0.23661233
0.7135377,0.3520771
0.44295335,0.18364632
1.3602982,0.24626848
0.74826956,0.16640705
0.35322407,0.19065954
0.44380248,0.094329074
0.4365249,0.19097912
0.6393727,0.12574399
0.5365819,0.13191247
0.4006229,0.082313426
0.58957106,0.20823419
1.0078306,0.21970667
0.4342913,0.2303608
0.5529239,0.16110668
0.57105887,0.1145237
0.4825047,0.13122223
1.0683358,0.30222568
0.47498652,0.08167279
0.5354899,0.15670319
0.47735658,0.17187577
0.44606668,0.0879722
0.53079486,0.21859667
0.45985195,0.16310783
0.4195285,0.08070445
0.5209687,0.17432636
1.4459274,0.19068854
0.7020073,0.21718577
0.5163223,0.088148676
0.5927267,0.1523764
0.50292456,0.17642987
0.7625775,0.21084727
0.5176532,0.17992109
0.932238,0.17003424
0.47472307,0.16616024
0.8487933,0.14687869
0.69440615,0.17942025
0.67893714,0.15636477
0.34779996,0.08708879
0.3916977,0.20524445
0.4302874,0.19403197
0.43998343,0.09714884
0.43332988,0.08916372
0.5136353,0.14316392
0.8208075,0.2555173
1.2283366,0.56147486
0.92739266,0.21893187
1.8497162,4.552557
1.5402853,3.8846033
0.9934082,0.22951886
1.2722163,0.62100756
1.4567072,0.29548782
0.6491947,0.25949222
1.0326544,0.3462886
1.0909761,0.39688045
0.8042309,0.2856714
1.6674528,0.37467408
1.4014602,0.47983792
1.6850674,3.6728551
1.5289836,0.33440298
0.99299026,0.39558715
1.5169194,0.67775893
1.3998213,3.3458662
1.3687993,0.7273123
1.6318334,3.5096545
0.9330213,0.27376115
1.6945487,0.3885085
1.9395374,2.0793686
1.4360602,0.59170187
1.7201006,0.37321672
1.3943058,3.9230776
1.1286556,0.36606488
1.3756522,0.3723506
1.6898794,4.1326666
0.8262888,0.23054649
1.3496683,0.6075816
1.7963483,3.9328585
1.1485397,0.25476438
1.0738304,0.6290349
1.0506139,0.31910002
0.7892618,0.2931914
1.1815972,0.35434616
1.4891918,0.36830485
1.714431,3.6016731
0.53797895,0.16404228
0.70567304,0.144119
0.8431285,0.11216862
0.5849958,0.18762499
0.6196952,0.08696188
0.6508467,0.16258249
0.84269196,0.18874584
0.6077652,0.16370907
0.61207426,0.09389579
0.6280696,0.16286643
0.6608852,0.16101913
1.074753,0.21323788
0.79382557,0.078985184
0.7439188,0.1553329
0.8799363,0.08390286
0.98962826,0.22339678
0.7229913,0.1653569
1.3637607,0.23752487
0.73757994,0.08968598
0.7340719,0.1529722
0.6144833,0.12751982
0.625619,0.07813786
0.74628,0.14371279
0.9532314,0.10212998
0.80696285,0.060398385
0.7067438,0.12872739
0.67806315,0.08474335
0.51859325,0.17969729
0.6201346,0.1648663
0.6194899,0.08887023
0.62736475,0.20230383
0.60714465,0.14869829
1.1619729,0.21552466
0.85145485,0.07343311
0.57652867,0.10517098
0.91666406,0.17934938
0.7620671,0.15730402
0.5896125,0.17854892
0.8522991,0.1778881
0.5051186,0.11464266
1.2210097,4.7039776
0.6187168,0.3255459
1.4661496,0.26408273
0.49050882,0.16077206
0.38200793,0.18590775
0.7930779,0.2320103
0.6395664,0.34366888
1.3246872,0.35074347
1.2235651,4.470157
1.1210454,0.297273
1.2634208,4.9272547
0.40005565,0.18278095
0.43986714,0.18902889
1.0407379,0.31635848
0.48707104,0.17610675
1.4873239,4.658931
0.3827325,0.21082832
0.99441284,0.36319998
1.775939,4.6077967
0.51932836,0.2259874
0.7667791,0.30944878
1.2612059,0.28394157
0.8145987,0.28777844
1.7618855,2.624918
1.6573646,0.27562213
0.51428103,0.13525423
1.2565367,4.4876943
1.0940104,0.24699149
0.45787156,0.16997759
1.4995389,3.8873315
1.3672651,4.3514585
0.6793902,0.26026353
0.42692164,0.17539625
1.690861,4.600335
1.0875726,0.31353122
0.99936724,4.2991624
0.44999242,0.23628253
1.3131927,5.013561
1.4325974,0.24473965
0.82542056,0.25554645
1.159618,0.547087
0.42148983,0.20980194
0.49641025,0.17607094
1.2649443,0.6060222
0.6629616,0.20091796
1.5070179,0.73928744
1.5197784,0.3731439
1.1469595,0.586326
1.4297671,4.1396685
1.2414372,0.72213376
1.3955268,0.5585893
1.1951196,0.7297616
1.3418114,0.6687825
1.8344035,4.299104
1.5718151,4.156429
1.2675514,0.65282005
1.5831438,0.49785876
0.56890684,0.20931396
1.2502362,0.697854
1.7480676,3.6830597
0.38902295,0.19284265
1.2080145,0.45992792
0.46679375,0.16848412
1.2214684,0.72770643
1.1862148,0.72358185
1.1641425,0.6743318
1.6617327,0.7166008
0.47791883,0.17007068
1.0719157,2.7531796
1.1419809,0.432993
1.0201098,0.7011885
0.4696589,0.21330133
1.3406892,0.65317553
1.448941,0.44441006
0.37369677,0.049492322
0.7829864,0.24744268
1.2126851,0.21373442
0.63639474,0.08791009
0.28768602,0.043966036
0.67897594,0.17301878
0.66322243,0.08128928
0.42079735,0.06440464
0.78088546,0.26257274
0.5958179,0.07032932
0.88464034,0.24777675
0.6699263,0.058769345
0.75669646,0.23335269
0.9686308,0.19730785
0.60075134,0.20589548
0.3537621,0.04301048
0.9735671,0.1755167
0.7191129,0.17763546
0.7908677,0.17636363
1.1441686,0.17551452
0.7820374,0.18747318
0.550109,0.061457068
1.3372982,0.18268763
0.69380486,0.061108947
0.6074453,0.06491042
0.38145787,0.038390614
0.59102017,0.050462957
1.0642973,0.17672941
0.5150825,0.05697186
1.0699618,0.17885442
0.27791,0.04338327
0.69200873,0.14802334
0.3836695,0.044727042
1.1871743,0.19557498
0.55186,0.05517688
0.825011,0.19165914
1.0700233,0.24262285
0.4271679,0.06622013
0.5518211,0.0550443
0.3082878,0.040261492
0.790882,0.458147
0.93119067,0.22639933
0.5302472,0.13511626
0.6170821,0.1288108
0.5022372,0.17061186
0.79023767,0.39956102
1.0320406,0.22350386
0.47712633,0.19694418
0.43994698,0.097118825
0.7744207,0.49853566
0.5719703,0.10131368
0.51211035,0.17351346
1.3656608,0.26603505
1.0922444,0.5264339
0.4009853,0.18076006
0.73599064,0.41549072
0.934275,0.17686544
0.38520554,0.095291995
0.52861273,0.089669906
1.120878,0.19273658
0.42723686,0.084689364
0.531349,0.19555438
0.6420466,0.13414443
1.4790113,0.25721613
0.5737454,0.16117774
1.299289,0.18503794
0.44142413,0.103149675
0.69341844,0.49071774
1.014844,0.20185861
0.52720267,0.19092754
0.4423155,0.09264901
0.5002805,0.17784649
0.7186829,0.16827232
0.89155656,0.41633362
0.6933019,0.43844685
0.36746234,0.095065
0.46629623,0.09072285
0.9909891,0.20894185
0.5553154,0.18133971
0.79726034,0.4315596
0.93634385,0.1877891
0.41557032,0.32639503
0.3749144,0.051787265
0.42377463,0.28900015
0.29919028,0.2570997
0.4589437,0.06881316
0.6357482,0.06983131
0.46997404,0.3316527
0.9433993,0.21144193
0.5902829,0.07767533
0.57121515,0.073451474
0.3378352,0.04853331
0.9048676,0.18548113
0.60500216,0.07058528
0.41611147,0.30291942
0.3493911,0.05956784
0.85459036,0.17669263
0.33084038,0.30401886
0.392663,0.064411454
0.6976817,0.076814815
0.40829614,0.3015926
0.936039,0.18498248
0.6889707,0.08618848
1.2680054,0.2137602
0.6043919,0.06779942
1.0476285,0.16808128
0.3418913,0.056243133
0.9701707,0.17699909
0.35722518,0.29318118
0.27277473,0.05135263
0.33253556,0.2532439
0.28342867,0.058372322
0.45764238,0.29995015
0.39307028,0.05604801
0.8018007,0.20343536
0.3765972,0.055947646
0.48151106,0.3226493
0.66997087,0.08623889
1.0118606,0.20544127
0.563342,0.073680654
0.9978591,0.21019673
0.6321384,0.05787797
0.61292595,0.084939025
0.70137644,0.14197905
0.6482713,0.18939765
0.2966769,0.2753666
0.51535577,0.32413584
1.0944784,0.23960504
0.46860734,0.28584093
1.009885,0.23289995
0.4108416,0.2791437
0.5194664,0.06777951
0.4240843,0.29877707
0.5824473,0.052677475
0.40545234,0.28803137
0.8598243,0.22900212
0.57378656,0.14403352
1.0403266,0.18364698
0.29493457,0.2689534
0.48605397,0.06641357
0.5439156,0.055427004
0.3988033,0.3029258
0.6650398,0.06719066
0.46809968,0.29621205
0.8393459,0.16290455
0.46845162,0.2896585
0.6068603,0.051464938
0.8111585,0.2686775
1.0525736,0.22451103
0.51482296,0.05617171
0.33977288,0.26397672
1.0399038,0.21914653
1.1629419,0.2369335
0.908342,0.22257802
0.82981485,0.23156789
0.5683014,0.05907224
0.5201019,0.3025116
0.7069752,0.07241989
0.7839469,0.2148855
0.5398222,0.05601425
0.459216,0.34951878
1.0226133,0.20535785
1.2325822,0.21989462
0.8328818,0.20596758
0.29527467,0.042738263
0.32336062,0.29078206
0.5153332,0.3542747
0.87958026,0.2885117
0.79396594,0.28194165
0.46617988,0.3475374
0.2853194,0.044020224
0.34579563,0.3354626
1.133927,0.19816497
0.39807025,0.05439171
1.1738069,0.18967304
0.550121,0.3592087
0.7052841,0.29863048
1.3773217,0.24555147
0.32713002,0.30854893
0.8042147,0.19924505
0.3355931,0.046612084
0.42033985,0.32390454
0.40051875,0.057572775
1.3423073,0.22237015
0.5037755,0.32743832
0.40793422,0.043114517
0.84083056,0.26560307
1.0991406,0.20355548
0.80279756,0.21554548
1.1160495,0.20177355
0.37117636,0.28663012
0.80336523,0.19817433
1.2452524,0.22530036
0.4208618,0.052036185
0.44291586,0.31742758
0.3948948,0.04683387
0.5193373,0.35780337
0.935678,0.28365034
0.85305506,0.23115563
0.4308552,0.33700883
0.64608395,0.06453138
0.73770624,0.20997679
0.39331368,0.052681617
0.76783466,0.16299957
0.47204474,0.06985481
0.30357635,0.25329667
0.5009142,0.3375489
0.7940999,0.22146703
0.38046604,0.06822297
0.4360449,0.3366475
0.42213395,0.29398465
0.5608444,0.051981367
0.45573753,0.36203763
0.8072138,0.23715763
0.5486699,0.06827248
0.34284237,0.057389934
0.63151574,0.07142416
0.46706533,0.36038017
0.39289483,0.29365307
0.58034444,0.08227728
0.5429199,0.06187392
0.73022676,0.18366376
0.84075147,0.19689289
0.38998902,0.05783362
0.40703958,0.04620636
0.6320442,0.064881966
0.8013051,0.20623912
0.40830573,0.33181116
0.5384341,0.055635784
0.30105934,0.043898262
0.31310207,0.059278704
0.72540724,0.17359304
0.4613519,0.3107645
0.91051483,0.18276182
0.3872733,0.05505878
0.64290065,0.20397373
0.6830885,0.07635633
0.4355637,0.07718456
0.79091704,0.18580051
0.34882277,0.053393316
0.9401529,0.34374937
0.7767807,0.34968787
0.71274865,0.30897608
0.64048946,0.33741266
0.8224304,0.4061278
0.88886464,0.37855184
1.0188162,0.48252007
0.81562316,0.52509654
0.95639694,0.3631481
0.84507495,0.42305294
0.95015305,0.37817854
0.8873087,0.28633487
0.8731387,0.427779
0.7195977,0.309861
0.7722081,0.4441609
0.62157553,0.32359523
0.8245145,0.33766246
0.76101255,0.40962407
1.0897477,0.39915645
0.9770003,0.34139517
0.95601857,0.3484831
0.89671296,0.35418198
0.753937,0.8177718
1.2090157,0.8958399
0.74445754,0.49335152
0.839438,0.42204723
0.80411315,0.32966638
0.82753736,0.45913303
0.7956673,0.33161753
0.98473686,0.4404995
0.84971607,0.32120895
0.78750336,0.35443637
0.9713714,0.3593068
0.96351767,0.29693943
0.8561753,0.3953942
0.89772487,0.3789041
0.88455427,0.4790936
1.0577707,0.4330454
0.72894335,0.3952464
0.8761597,0.32402608
0.80255604,0.38954666
0.86258453,0.34491912
1.4535949,0.1684548
1.1099432,0.44264078
0.76052415,0.41997448
0.7700894,0.36684752
0.93652594,0.24542007
0.91565615,0.50309825
0.7989367,0.20366812
0.78461635,0.41333127
0.6028083,0.30875838
0.7068699,0.44269374
0.9033306,0.31369478
1.0956485,0.39151886
0.7801201,0.29650357
0.9024806,0.35533363
0.7377705,0.43797043
0.7250583,0.3316659
1.1701485,0.2117627
0.52816075,0.29200345
1.0788391,0.17683479
0.62195647,0.24314958
0.87575364,0.31788057
1.1808417,0.53127
1.1788219,0.16233851
0.9464207,0.27212977
0.82779324,0.326873
0.8078613,0.32318446
0.7260241,0.34581262
0.92819655,0.45102787
1.2236733,0.16568804
0.7093426,0.27829802
0.8522973,0.27593285
0.8354679,0.2897002
0.71998405,0.34500316
0.75547653,0.26716682
0.82092947,0.28679162
0.7823869,0.21859536
0.8494866,0.35493246
1.1980491,0.16650134
0.8242657,0.416844
0.8026256,0.2051579
0.79363114,0.2897692
1.3628215,0.13532296
0.74816644,0.37913615
0.76351386,0.38924047
0.9526382,0.49914637
0.8854328,0.46649957
0.8085238,0.47971123
0.81405497,0.1925114
0.73877823,0.33906695
0.8309363,0.38798007
1.1231353,0.6776621
1.2398922,0.4351638
0.74951196,0.4727112
1.3206384,0.14920504
0.7120381,0.5132512
1.375101,0.15085763
0.8908571,0.48282528
0.9118873,0.5006281
0.6918411,0.4426747
0.84931093,0.35884953
0.78096503,0.4016047
0.8851924,0.41267824
0.65439045,0.47010207
0.90870965,0.35508987
0.6924188,0.46210036
0.7806146,0.5070478
1.1651828,0.15707135
0.67671,0.47363824
0.7447016,0.39053336
0.7579909,0.36355913
0.8605214,0.43022943
0.88233674,0.35990784
0.7040756,0.51013297
0.8066959,0.43740654
0.83488536,0.6130359
0.9088689,0.47622687
1.1401478,0.15098989
0.7014906,0.3046151
0.8940459,0.38435033
0.79385436,0.43961024
1.3891695,0.15248547
1.0853794,0.3896082
0.7148957,0.45517448
0.8123518,0.3793874
0.9217301,0.2400178
0.751479,0.8087943
0.87191606,0.42774084
0.75193954,0.6324433
0.5788001,0.41393206
0.63040745,0.3472806
0.68977374,0.39704865
0.9096682,0.45303267
0.6766536,0.71824443
1.008374,0.47698262
0.7896222,0.38053358
0.9460148,0.54599434
0.5991355,0.31788725
0.7702009,0.34930784
1.0230732,0.15492079
0.6504278,0.4845595
1.4706459,0.15929846
0.8588758,0.3338592
0.68121654,0.56325024
0.95855284,0.36593997
0.71440375,0.5335803
1.0886366,0.18369378
0.9368679,0.47985852
0.61323905,0.4832577
0.74820065,0.29535216
1.1436552,0.132465
1.0090092,0.30214322
0.7121861,0.43681818
0.665922,0.49466914
0.74660695,0.22962043
0.7878758,0.59621555
0.775121,0.2082431
0.8265065,0.43950784
0.6268489,0.5848949
0.78948,0.36346546
0.91945446,0.33150452
0.51973796,0.28288424
1.0967906,0.33249268
1.0676302,0.16849089
0.76255167,0.30631834
0.9316378,0.19672127
0.8687506,0.41634926
0.7842759,0.1898361
0.8136164,0.46466672
0.77471745,0.47239023
0.89815485,0.20115344
0.9183221,0.46303475
0.66627616,0.49781305
0.80829346,0.31195432
0.6047271,0.33942458
0.73377824,0.46691823
0.86917174,0.3433342
0.7660469,0.36370516
0.980684,0.1799801
0.8236493,0.28249303
1.0094335,0.17735744
1.1155326,0.48623544
0.5870722,0.30474675
1.1402104,0.18618435
0.63996744,0.50062525
0.820686,0.34498337
0.9020603,0.33554533
0.9145023,0.35289475
1.2090498,0.19181028
0.7663921,0.23709047
0.88147116,0.26462984
0.73017997,0.31543726
1.0483941,0.279885
0.6613653,0.34621575
0.7113979,0.35101256
0.9603664,0.38436896
0.7746159,0.20109913
0.6148188,0.4259362
0.66642696,0.26190156
0.5979308,0.20351714
0.5508349,0.16716245
0.29719728,0.0842562
0.37689018,0.2556674
0.46160138,0.16680774
0.8902881,0.32554176
0.6419742,0.19023526
0.5564046,0.299386
0.54311323,0.2956835
0.5279317,0.15588547
0.50320715,0.15886791
0.50586015,0.1686576
0.6147541,0.13245116
0.6403756,0.2742374
0.7031413,0.21993583
0.936782,0.3650995
0.5626185,0.18673119
0.43558872,0.10851485
0.4910379,0.15739194
0.43557182,0.24503952
0.7467756,0.28957176
0.49054566,0.18650907
1.052899,0.3173551
0.48013324,0.3187847
0.64743286,0.24785464
0.5071211,0.17890362
0.48085415,0.19770569
0.88653195,0.316534
0.8590588,0.28256017
0.4383214,0.1859144
0.89355206,0.23734888
0.4144919,0.16710298
0.4809545,0.17140721
0.5120557,0.26235348
0.72140956,0.24272195
0.56243074,0.11278954
0.6292929,0.21759886
0.5780289,0.3009862
0.4027919,0.1950319
0.40982884,0.29037577
0.52967626,0.31465715
0.553426,0.15879369
0.28347647,0.23726901
0.7091371,0.1717064
0.8270228,0.28053224
0.45295715,0.17348638
0.5143187,0.20877689
0.50726724,0.2621272
0.6946497,0.26243523
0.5266828,0.19988441
0.5382651,0.18592478
0.5407342,0.2186422
0.4258095,0.19306359
0.44294798,0.1803151
0.76473767,0.28315288
0.7056729,0.47524962
0.4058947,0.14893055
0.34437016,0.2940666
0.6797883,0.3513102
0.46980792,0.32411027
0.42427564,0.27715126
0.45223814,0.14204527
0.41138083,0.1536149
0.4401387,0.28525445
0.43853706,0.17368989
0.38902295,0.104266286
0.45065874,0.21697858
0.38226733,0.3480214
0.37338212,0.16603303
0.37389404,0.14904805
0.4155766,0.10300386
0.89336103,0.24240656
0.46177006,0.16223589
0.48504508,0.124035195
0.54380614,0.14237322
0.51999414,0.17802186
0.5629487,0.33128968
0.5840929,0.17869931
0.3473066,0.2904263
0.35339594,0.16642486
0.7659143,0.2561827
0.5771872,0.3389524
0.352003,0.2076398
0.29514328,0.22846845
0.84808767,0.23052546
0.49364057,0.2080596
0.56481963,0.26397267
0.6432282,0.17732613
0.6008282,0.1589188
0.5676559,0.23884934
0.64975804,0.14764614
0.62311554,0.24465539
0.5778566,0.11644134
0.5269072,0.24641563
1.0045797,0.32975718
0.6667172,0.2103
0.5091373,0.21762247
0.53458965,0.15897843
0.5101435,0.2929494
0.5312593,0.33932963
0.4682886,0.28633317
0.45788452,0.11444466
0.36333904,0.36000338
0.47375453,0.2573761
0.45547694,0.21300545
0.44709098,0.28580716
0.8304851,0.24240282
0.41953805,0.322162
0.36742288,0.3262222
0.4137102,0.19078317
0.8540778,0.18049017
0.37436175,0.25152415
1.0020597,0.19632158
0.4267258,0.24783468
0.54808855,0.27234674
0.7179437,0.19745138
0.7569296,0.28155538
0.6720544,0.17239434
0.37411845,0.29169366
0.38162175,0.117673
0.5117812,0.3193388
0.51251423,0.26032442
0.4139024,0.2271181
0.33594057,0.26511142
0.45705128,0.28764307
0.4686849,0.28486037
0.52824146,0.4295808
0.5798135,0.26559368
0.48592982,0.37678477
0.52397525,0.32149532
0.4053355,0.14172718
0.49530682,0.21713391
0.39969718,0.14267862
0.4275333,0.34381342
0.39569455,0.38788646
0.5092772,0.28086057
0.43720365,0.13250367
0.46032277,0.19922712
0.52998996,0.35059047
0.543281,0.15907696
0.42875636,0.30065277
0.43657184,0.13674974
0.48870775,0.35986817
0.3977713,0.14132246
0.45626533,0.30730367
0.37652552,0.15627289
0.39981312,0.33767757
0.44014192,0.29547486
0.4104033,0.3130559
0.41228592,0.21640956
0.41080284,0.33402696
0.36563593,0.28239882
0.4818226,0.18059343
0.43009502,0.2822954
0.53149384,0.19431593
0.5143802,0.28296974
0.5212169,0.1628193
0.5296267,0.30161133
0.38210064,0.3083553
0.3778866,0.15072842
0.5335833,0.29218516
0.5277985,0.14387538
0.8123615,0.2144578
0.3079459,0.23516476
0.4643982,0.291229
0.4211431,0.090029106
0.4959431,0.2050697
0.52631974,0.37287366
0.53519714,0.12733391
0.4876089,0.32637793
0.47930342,0.12074794
0.4643266,0.09838643
0.9159222,0.2873175
0.37061042,0.3137203
0.4875557,0.12371971
0.55628365,0.10223253
0.6735164,0.2751905
0.33557945,0.1162155
0.5331021,0.1553382
0.49047658,0.3298914
0.42889398,0.1249259
0.7481967,0.28843442
0.38905704,0.362752
1.1314714,0.35004437
0.6638749,0.24161687
0.36656687,0.11313288
0.37535685,0.34304345
0.88450414,0.28761756
0.38202626,0.11407729
0.33963832,0.39205837
0.42586032,0.10063093
0.36745375,0.107256874
0.41936025,0.24530087
1.0468686,0.2366853
0.52300894,0.12426532
0.5168048,0.30492878
0.6945496,0.3020074
0.56788504,0.18187459
0.3536896,0.2941747
0.36667752,0.1250053
0.55161583,0.4342875
0.4548177,0.18796802
0.4158638,0.19723296
